iter	AUC	Logloss
0	0.7401032702	0.6464107706
1	0.7721361637	0.6096853374
2	0.751482119	0.5925313665
3	0.7730923695	0.5807579372
4	0.7736660929	0.5792807423
5	0.7601835915	0.5862270731
6	0.7425894052	0.608018545
7	0.7430675081	0.60876986
8	0.7456014534	0.5936416608
9	0.7322623829	0.5834582742
10	0.7330273475	0.5911865865
11	0.7153853509	0.5959308853
12	0.7166284184	0.5826938901
13	0.7166762287	0.5825827732
14	0.7166762287	0.582500479
15	0.7157678332	0.5812862532
16	0.7158634538	0.5812735802
17	0.7136163702	0.5945746013
18	0.7097437369	0.5965711463
19	0.7291547141	0.5833658754
20	0.7292503347	0.5840594726
21	0.7249474087	0.5990445025
22	0.7252342704	0.5990663837
23	0.7642952763	0.6117759571
24	0.7641040352	0.6124703841
25	0.763912794	0.6135106897
26	0.7606616944	0.6147806037
27	0.7691241155	0.6024457449
28	0.7699847007	0.6000761827
29	0.7459361255	0.627053688
30	0.7457448843	0.6266388581
31	0.7448842991	0.6279683286
32	0.7491394148	0.6241917679
33	0.7669726525	0.6286165978
34	0.7532032893	0.6383430908
35	0.7380952381	0.6653342555
36	0.732453624	0.7049166893
37	0.7163415567	0.7135142413
38	0.7148116275	0.7174711595
39	0.6954484605	0.8789585305
40	0.6785714286	0.9271661381
41	0.6736947791	0.9422798689
42	0.6700611972	0.9657828897
43	0.669869956	0.9737184627
44	0.6821093899	0.9960719815
45	0.6768502582	1.002761102
46	0.6754159495	1.015808254
47	0.7033371582	1.014202688
48	0.7082138076	1.007959659
49	0.7128035953	1.008346194
50	0.7118473896	1.019121962
51	0.7096959266	1.026304048
52	0.6992732836	1.055393172
53	0.7057276726	1.046258122
54	0.7093612545	1.051783045
55	0.7133773188	1.041777322
56	0.721026965	1.036852971
57	0.7241824441	1.039921541
58	0.7237043412	1.038442386
59	0.7211225856	1.056971268
60	0.7229393766	1.056173187
61	0.7227481354	1.061044887
62	0.7114649072	1.111769157
63	0.7162459361	1.097914867
64	0.7183973991	1.104008586
65	0.7159112641	1.123309632
66	0.7212660164	1.114927594
67	0.7214572576	1.108338031
68	0.7210747753	1.114492848
69	0.7325492446	1.106107911
70	0.7383820998	1.115266626
71	0.7305890228	1.14426706
72	0.7263817173	1.157133507
73	0.7272423025	1.156841064
74	0.7288678524	1.155145049
75	0.7290590935	1.158164775
76	0.7294415758	1.157616658
77	0.7295371964	1.157444525
78	0.733935743	1.148163101
79	0.7385255307	1.136162544
80	0.7366131191	1.142143953
81	0.7415853892	1.137048714
82	0.7424459744	1.136370486
83	0.7401510805	1.14201098
84	0.7263817173	1.187503245
85	0.7331707784	1.176609889
86	0.7378561867	1.175721547
87	0.7387167718	1.173710201
88	0.7400554599	1.179096832
89	0.7402467011	1.182569793
90	0.7385255307	1.195971484
91	0.7360393957	1.204451342
92	0.7368999809	1.205144088
93	0.7377605661	1.205009978
94	0.7385255307	1.204408666
95	0.7400554599	1.203957039
